Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt
2,1,265,0,1,1,2,0,2,2,3,3,3,1,1,0,41401,0,2
2,12,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,2
1,8,307,307,2,2,0,0,2,1,2,1,1,1,1,10,41330,0,2
1,12,307,0,2,2,7,0,2,2,2,1,1,1,1,0,41326,0,7
2,0,114,0,3,3,6,7,2,2,2,2,3,1,10,0,41401,0,0
1,10,307,117,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,0
1,12,307,0,1,2,7,0,2,2,2,1,1,1,1,0,41336,0,2
2,6,266,0,1,1,2,7,2,1,1,1,1,1,1,100,41401,0,1
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,3
1,12,307,307,2,2,0,0,2,2,1,1,1,1,2,0,41326,0,5
2,5,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,0,4
2,2,243,0,3,1,6,7,1,1,3,3,3,1,6,0,41401,0,1
1,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,0,3
1,2,307,0,2,1,0,0,3,1,1,1,2,1,2,0,41326,1,3
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3
1,3,307,141,1,5,0,0,2,2,3,3,2,1,1,0,41326,0,3
2,1,266,266,3,2,3,7,1,2,2,2,2,1,2,0,41326,0,3
2,12,299,0,2,3,6,7,2,2,1,2,1,1,2,0,41324,0,1
2,1,265,0,3,2,5,7,1,2,2,2,2,1,4,0,41326,0,2
2,3,266,0,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,3
1,5,70,18,1,5,7,0,2,1,1,1,1,1,1,0,41401,0,6
2,2,266,0,3,4,5,7,2,1,2,2,2,1,2,0,41401,0,2
1,12,307,0,2,5,7,0,2,1,3,3,3,1,1,0,41326,1,1
2,2,266,0,2,1,5,0,2,1,2,1,2,1,1,0,41326,0,3
1,8,307,141,1,1,2,0,2,1,3,3,1,1,1,0,41326,0,3
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,4
